iter	Recall	Logloss
347	0.7540106952	0.5058718405
348	0.7540106952	0.5058563983
349	0.7513368984	0.5059950758
350	0.7513368984	0.5059848517
351	0.7513368984	0.5061206103
352	0.7540106952	0.5061151225
353	0.7540106952	0.5062089122
354	0.7540106952	0.5062031397
355	0.7540106952	0.5062262087
356	0.7540106952	0.5063573557
357	0.7540106952	0.506414929
358	0.7540106952	0.5066448258
359	0.7540106952	0.5066971645
360	0.7540106952	0.506793871
361	0.7540106952	0.507109197
362	0.7540106952	0.5070668003
363	0.7540106952	0.5070372174
364	0.7540106952	0.5071494008
365	0.7540106952	0.5073367688
366	0.7513368984	0.5074286855
367	0.7540106952	0.5077088111
368	0.7540106952	0.5079767608
369	0.7540106952	0.5080268582
370	0.7513368984	0.5080206977
371	0.7513368984	0.5081214458
372	0.7540106952	0.5082239628
373	0.7540106952	0.5080965417
374	0.7513368984	0.5085804743
375	0.7540106952	0.5086085281
376	0.7513368984	0.5087327746
377	0.7513368984	0.5088693176
378	0.7513368984	0.5091605019
379	0.7513368984	0.5094024409
380	0.7486631016	0.5097588799
381	0.7486631016	0.5099544427
382	0.7486631016	0.5098842446
383	0.7486631016	0.5102570579
384	0.7486631016	0.5102957035
385	0.7486631016	0.5106769809
386	0.7486631016	0.5106783598
387	0.7486631016	0.5108066491
388	0.7486631016	0.5108228146
389	0.7486631016	0.510849218
390	0.7486631016	0.5113841496
391	0.7459893048	0.511783627
392	0.7486631016	0.5120180158
393	0.7486631016	0.5122671078
394	0.7486631016	0.5124203347
395	0.7486631016	0.5124497071
396	0.7486631016	0.5127061329
397	0.7486631016	0.5127275484
398	0.7486631016	0.5128610782
399	0.7459893048	0.512927611
400	0.7459893048	0.513110077
401	0.7459893048	0.5134878319
402	0.7459893048	0.5135964923
403	0.7459893048	0.5137480812
404	0.7459893048	0.5138469332
405	0.7459893048	0.5139555956
406	0.7459893048	0.5139603876
407	0.7459893048	0.5140660301
408	0.7459893048	0.5142739192
409	0.743315508	0.5141883641
410	0.743315508	0.5141963577
411	0.743315508	0.5142358704
412	0.743315508	0.5143175403
413	0.743315508	0.5142788501
414	0.743315508	0.5144573816
415	0.743315508	0.5144897143
416	0.7406417112	0.5149481627
417	0.7406417112	0.5150229044
418	0.7406417112	0.5152693698
419	0.7406417112	0.5151252026
420	0.743315508	0.5151205482
421	0.7406417112	0.5151779826
422	0.7406417112	0.51520238
423	0.7406417112	0.5151324855
424	0.743315508	0.5153798854
425	0.743315508	0.5154701642
426	0.743315508	0.5153304248
427	0.743315508	0.5151708844
428	0.743315508	0.5152907267
429	0.743315508	0.5152751202
430	0.743315508	0.5154371412
431	0.743315508	0.5156540667
432	0.743315508	0.5156806545
433	0.743315508	0.5157119853
434	0.7406417112	0.5154906557
435	0.7406417112	0.515585557
436	0.7406417112	0.515655106
437	0.7406417112	0.5156256254
438	0.7406417112	0.5156632035
439	0.7406417112	0.5159785496
440	0.7406417112	0.5161617497
441	0.743315508	0.5162792214
442	0.7406417112	0.5164990123
443	0.7459893048	0.5165120891
444	0.7459893048	0.5166736681
445	0.7459893048	0.5169178903
446	0.7459893048	0.517185653
447	0.7459893048	0.517118529
448	0.7459893048	0.5171825979
449	0.7459893048	0.5172250883
450	0.7459893048	0.5171266412
451	0.7459893048	0.5172858669
452	0.7459893048	0.5170846604
453	0.7459893048	0.5172229345
454	0.7459893048	0.5172775901
455	0.743315508	0.517065496
456	0.7459893048	0.517206104
457	0.7459893048	0.5173497856
458	0.743315508	0.5172488672
459	0.743315508	0.5173518405
460	0.743315508	0.5177398849
461	0.7406417112	0.5178412559
462	0.7379679144	0.517836524
463	0.7379679144	0.5178156963
464	0.7379679144	0.5179013874
465	0.7352941176	0.5180648342
466	0.7352941176	0.5180313223
467	0.7352941176	0.5179843198
468	0.7352941176	0.5180521053
469	0.7352941176	0.5184487918
470	0.7352941176	0.5187872204
471	0.7352941176	0.5189325386
472	0.7352941176	0.5194416817
473	0.7352941176	0.5196254678
474	0.7379679144	0.5196345202
475	0.7379679144	0.5196778437
476	0.7379679144	0.5198259074
477	0.7379679144	0.5199058055
478	0.7379679144	0.5200225152
479	0.7379679144	0.5202273389
480	0.7379679144	0.5200960542
481	0.7379679144	0.5202475542
482	0.7379679144	0.5202866726
483	0.7379679144	0.5203093698
484	0.7379679144	0.5204458207
485	0.7379679144	0.5204727098
486	0.7379679144	0.5205659284
487	0.7379679144	0.520448193
488	0.7406417112	0.5205143141
489	0.7406417112	0.5209172898
490	0.7406417112	0.5213017757
491	0.7406417112	0.5216273234
492	0.7406417112	0.5216110434
493	0.7406417112	0.5217578839
494	0.7379679144	0.521887371
495	0.7352941176	0.5218107267
496	0.7352941176	0.5217986635
497	0.7352941176	0.5218932179
498	0.7352941176	0.5220534759
499	0.7352941176	0.5220002785
